title,content,date,source,label,text_length,word_count,has_urls,has_numbers,has_quotes,clean_title,clean_content,text
"Pegawai bank antara 5 ditahan, terima suapan RM300,000","SANDAKAN: Pegawai institusi kewangan antara lima ditahan selepas disyaki menerima suapan hampir RM300,000 daripada sebuah syarikat sebagai dorongan bagi meluluskan pinjaman kewangan. Menurut Suruhanjaya Pencegahan Rasuah Malaysia (SPRM), perbuatan itu dibuat dengan mengemukakan dokumen palsu. Sumber SPRM memberitahu, kesemua yang ditahan berusia antara 20 hingga 40an ditahan di pejabat SPRM Sandakan antara jam 2 petang hingga 7 malam tadi. “Siasatan awal mendapati semua suspek dipercayai terbabit dalam aktiviti rasuah itu sejak 2022 hingga 2024. Ia membabitkan kelulusan pinjaman bernilai keseluruhan RM11.2 juta kepada 39 pemohon,” menurut sumber. Sementara itu, Pengarah SPRM Sabah, Datuk S Karunanithy ketika dihubungi mengesahkan penahanan berkenaan. Katanya, kes disiasat mengikut Seksyen 16(a)(A) Akta SPRM 2009 kerana menerima suapan sebagai dorongan untuk melakukan sesuatu perbuatan berkaitan tugas rasmi. “Penahanan ini adalah hasil kerjasama antara SPRM Sabah dengan unit audit dalaman salah sebuah institusi kewangan tempatan. “Permohonan reman terhadap semua suspek juga akan dibuat di Mahkamah Sesyen Sandakan esok bagi membolehkan siasatan lanjut dijalankan,” katanya. Ikuti sekarang! WhatsApp Channel rasmi Buletin TV3 untuk berita terkini setiap masa.","21 May 2025, 09:48PM",,1,,,,,,"pegawai bank antara 5 ditahan, terima suapan rm300,000","sandakan: pegawai institusi kewangan antara lima ditahan selepas disyaki menerima suapan hampir rm300,000 daripada sebuah syarikat sebagai dorongan bagi meluluskan pinjaman kewangan. menurut suruhanjaya pencegahan rasuah malaysia (sprm), perbuatan itu dibuat dengan mengemukakan dokumen palsu. sumber sprm memberitahu, kesemua yang ditahan berusia antara 20 hingga 40an ditahan di pejabat sprm sandakan antara jam 2 petang hingga 7 malam tadi. “siasatan awal mendapati semua suspek dipercayai terbabit dalam aktiviti rasuah itu sejak 2022 hingga 2024. ia membabitkan kelulusan pinjaman bernilai keseluruhan rm11.2 juta kepada 39 pemohon,” menurut sumber. sementara itu, pengarah sprm sabah, datuk s karunanithy ketika dihubungi mengesahkan penahanan berkenaan. katanya, kes disiasat mengikut seksyen 16(a)(a) akta sprm 2009 kerana menerima suapan sebagai dorongan untuk melakukan sesuatu perbuatan berkaitan tugas rasmi. “penahanan ini adalah hasil kerjasama antara sprm sabah dengan unit audit dalaman salah sebuah institusi kewangan tempatan. “permohonan reman terhadap semua suspek juga akan dibuat di mahkamah sesyen sandakan esok bagi membolehkan siasatan lanjut dijalankan,” katanya. ikuti sekarang! whatsapp channel rasmi buletin tv3 untuk berita terkini setiap masa.","pegawai bank antara 5 ditahan, terima suapan rm300,000 sandakan: pegawai institusi kewangan antara lima ditahan selepas disyaki menerima suapan hampir rm300,000 daripada sebuah syarikat sebagai dorongan bagi meluluskan pinjaman kewangan. menurut suruhanjaya pencegahan rasuah malaysia (sprm), perbuatan itu dibuat dengan mengemukakan dokumen palsu. sumber sprm memberitahu, kesemua yang ditahan berusia antara 20 hingga 40an ditahan di pejabat sprm sandakan antara jam 2 petang hingga 7 malam tadi. “siasatan awal mendapati semua suspek dipercayai terbabit dalam aktiviti rasuah itu sejak 2022 hingga 2024. ia membabitkan kelulusan pinjaman bernilai keseluruhan rm11.2 juta kepada 39 pemohon,” menurut sumber. sementara itu, pengarah sprm sabah, datuk s karunanithy ketika dihubungi mengesahkan penahanan berkenaan. katanya, kes disiasat mengikut seksyen 16(a)(a) akta sprm 2009 kerana menerima suapan sebagai dorongan untuk melakukan sesuatu perbuatan berkaitan tugas rasmi. “penahanan ini adalah hasil kerjasama antara sprm sabah dengan unit audit dalaman salah sebuah institusi kewangan tempatan. “permohonan reman terhadap semua suspek juga akan dibuat di mahkamah sesyen sandakan esok bagi membolehkan siasatan lanjut dijalankan,” katanya. ikuti sekarang! whatsapp channel rasmi buletin tv3 untuk berita terkini setiap masa."
Microsoft akan menutup operasi di Malaysia,Microsoft mengumumkan akan menutup operasi di Malaysia. Harga akan dikurangkan sebanyak 50%. Ini akan mengurangkan kos pengguna.,2025-04-25,generated_dataset,0,170.0,22.0,False,False,False,microsoft akan menutup operasi di malaysia,microsoft mengumumkan akan menutup operasi di malaysia. harga akan dikurangkan sebanyak 50%. ini akan mengurangkan kos pengguna.,microsoft akan menutup operasi di malaysia microsoft mengumumkan akan menutup operasi di malaysia. harga akan dikurangkan sebanyak 50%. ini akan mengurangkan kos pengguna.
Kesihatan: peningkatan kes kanser di Selangor,Doktor Selangor melaporkan peningkatan kes kanser. Kes telah dilaporkan di beberapa kawasan. Ikut nasihat doktor.,2023-02-09,generated_dataset,0,158.0,20.0,False,False,False,kesihatan: peningkatan kes kanser di selangor,doktor selangor melaporkan peningkatan kes kanser. kes telah dilaporkan di beberapa kawasan. ikut nasihat doktor.,kesihatan: peningkatan kes kanser di selangor doktor selangor melaporkan peningkatan kes kanser. kes telah dilaporkan di beberapa kawasan. ikut nasihat doktor.
"Raja Salman titah tajaan 1,000 jemaah haji Palestin daripada keluarga syahid, cedera","RIYADH: Raja Arab Saudi, Raja Salman bin Abdulaziz Al Saud menitahkan penajaan 1,000 jemaah haji dari kalangan keluarga syahid, tahanan dan mereka yang tercedera dalam kalangan rakyat Palestin untuk menunaikan ibadah Haji pada tahun ini, lapor Agensi Berita Saudi (SPA).",20/05/2025 17:17 MYT,,1,,,,,,"raja salman titah tajaan 1,000 jemaah haji palestin daripada keluarga syahid, cedera","riyadh: raja arab saudi, raja salman bin abdulaziz al saud menitahkan penajaan 1,000 jemaah haji dari kalangan keluarga syahid, tahanan dan mereka yang tercedera dalam kalangan rakyat palestin untuk menunaikan ibadah haji pada tahun ini, lapor agensi berita saudi (spa).","raja salman titah tajaan 1,000 jemaah haji palestin daripada keluarga syahid, cedera riyadh: raja arab saudi, raja salman bin abdulaziz al saud menitahkan penajaan 1,000 jemaah haji dari kalangan keluarga syahid, tahanan dan mereka yang tercedera dalam kalangan rakyat palestin untuk menunaikan ibadah haji pada tahun ini, lapor agensi berita saudi (spa)."
Xiaomi akan mengurangkan harga,Xiaomi mengumumkan akan mengurangkan harga. Kemas kini akan meningkatkan prestasi. Ini akan meningkatkan pengalaman pengguna.,2025-05-28,generated_dataset,0,155.0,18.0,False,False,False,xiaomi akan mengurangkan harga,xiaomi mengumumkan akan mengurangkan harga. kemas kini akan meningkatkan prestasi. ini akan meningkatkan pengalaman pengguna.,xiaomi akan mengurangkan harga xiaomi mengumumkan akan mengurangkan harga. kemas kini akan meningkatkan prestasi. ini akan meningkatkan pengalaman pengguna.
Penang: PDRM akan mengeluarkan kenyataan,PDRM mengumumkan akan mengeluarkan kenyataan semua sekolah awam. untuk mengurangkan pembaziran. Semua operasi akan dihentikan sementara.,2025-01-20,generated_dataset,0,176.0,20.0,False,False,False,penang: pdrm akan mengeluarkan kenyataan,pdrm mengumumkan akan mengeluarkan kenyataan semua sekolah awam. untuk mengurangkan pembaziran. semua operasi akan dihentikan sementara.,penang: pdrm akan mengeluarkan kenyataan pdrm mengumumkan akan mengeluarkan kenyataan semua sekolah awam. untuk mengurangkan pembaziran. semua operasi akan dihentikan sementara.
Terengganu: Kerajaan Persekutuan akan memansuhkan program,Kerajaan Persekutuan mengumumkan akan memansuhkan program semua taman awam. untuk meningkatkan keselamatan. Tiada pengecualian akan diberikan.,2024-06-24,generated_dataset,0,199.0,21.0,False,False,False,terengganu: kerajaan persekutuan akan memansuhkan program,kerajaan persekutuan mengumumkan akan memansuhkan program semua taman awam. untuk meningkatkan keselamatan. tiada pengecualian akan diberikan.,terengganu: kerajaan persekutuan akan memansuhkan program kerajaan persekutuan mengumumkan akan memansuhkan program semua taman awam. untuk meningkatkan keselamatan. tiada pengecualian akan diberikan.
Kementerian Perpaduan Negara lulus RM2.1 juta untuk program misi Sukarelawan Siswa,PUTRAJAYA: Kementerian Perpaduan Negara meluluskan peruntukan RM2.1 juta bagi pelaksanaan MADANI Berkhidmat Sukarelawan Siswa serta program kesukarelawanan lain pada tahun ini.,20/05/2025 04:45 MYT,,1,,,,,,kementerian perpaduan negara lulus rm2.1 juta untuk program misi sukarelawan siswa,putrajaya: kementerian perpaduan negara meluluskan peruntukan rm2.1 juta bagi pelaksanaan madani berkhidmat sukarelawan siswa serta program kesukarelawanan lain pada tahun ini.,kementerian perpaduan negara lulus rm2.1 juta untuk program misi sukarelawan siswa putrajaya: kementerian perpaduan negara meluluskan peruntukan rm2.1 juta bagi pelaksanaan madani berkhidmat sukarelawan siswa serta program kesukarelawanan lain pada tahun ini.
"Peniaga rugi lebih RM700,000 terperdaya pelaburan dalam talian","JOHOR BAHRU: Seorang peniaga kerugian RM720,800 akibat terperdaya dengan sindiket pelaburan saham dalam talian pada 25 Mac lepas.",17/05/2025 22:15 MYT,,1,,,,,,"peniaga rugi lebih rm700,000 terperdaya pelaburan dalam talian","johor bahru: seorang peniaga kerugian rm720,800 akibat terperdaya dengan sindiket pelaburan saham dalam talian pada 25 mac lepas.","peniaga rugi lebih rm700,000 terperdaya pelaburan dalam talian johor bahru: seorang peniaga kerugian rm720,800 akibat terperdaya dengan sindiket pelaburan saham dalam talian pada 25 mac lepas."
Pendidikan: peningkatan kualiti pendidikan,Kementerian Pendidikan mengumumkan peningkatan kualiti pendidikan. Kualiti pendidikan akan ditingkatkan. Pelajar memerlukan akan mendapat bantuan.,2024-05-10,generated_dataset,0,188.0,18.0,False,False,False,pendidikan: peningkatan kualiti pendidikan,kementerian pendidikan mengumumkan peningkatan kualiti pendidikan. kualiti pendidikan akan ditingkatkan. pelajar memerlukan akan mendapat bantuan.,pendidikan: peningkatan kualiti pendidikan kementerian pendidikan mengumumkan peningkatan kualiti pendidikan. kualiti pendidikan akan ditingkatkan. pelajar memerlukan akan mendapat bantuan.
"Penyelia ladang diikat, disamun 3 lelaki bertopeng","MARAN: Penyelia ladang cedera ketika disamun tiga individu bertopeng di kediamannya di Felda Jengka 8, di sini, Jumaat lalu. Dalam kejadian kira-kira jam 9 malam itu, mangsa berusia 34 tahun berada bersendirian di rumah. Ketua Polis Daerah Maran, Superintendan Wong Kim Wai berkata, dua lelaki bertopeng dipercayai memecah masuk melalui pintu dapur, dengan seorang daripada mereka memegang pisau manakala seorang lagi memegang objek keras yang dibalut kain. “Suspek mengikat tangan dan kaki mangsa menggunakan tali nilon serta tali pinggang, dan mengugut untuk menikam jika melawan. “Suspek melarikan wang tunai RM1,000, barang kemas (loket dan rantai) seberat kira-kira 20 gram yang dianggarkan bernilai RM10,000, sebuah telefon bimbit, kad bank serta kereta Proton Saga FLX milik mangsa,” katanya dalam kenyataan, hari ini. Wong berkata, suspek turut mengugut akan kembali selepas mengeluarkan wang daripada akaun mangsa. Katanya, mangsa berjaya melepaskan diri dan menunggang motosikal ke kedai berhampiran untuk mendapatkan bantuan penduduk kampung. “Kes disiasat mengikut Seksyen 395/397 Kanun Keseksaan kerana melakukan samun berkawan bersenjata dan cubaan membunuh. “Mangsa menerima rawatan di Hospital Jengka dan berada dalam keadaan stabil,” katanya. Tambah beliau, rakaman percakapan pengadu dan saksi sudah diambil, manakala usaha mengesan suspek sedang giat dijalankan. Ikuti sekarang! WhatsApp Channel rasmi Buletin TV3 untuk berita terkini setiap masa.","11 May 2025, 11:30AM",,1,,,,,,"penyelia ladang diikat, disamun 3 lelaki bertopeng","maran: penyelia ladang cedera ketika disamun tiga individu bertopeng di kediamannya di felda jengka 8, di sini, jumaat lalu. dalam kejadian kira-kira jam 9 malam itu, mangsa berusia 34 tahun berada bersendirian di rumah. ketua polis daerah maran, superintendan wong kim wai berkata, dua lelaki bertopeng dipercayai memecah masuk melalui pintu dapur, dengan seorang daripada mereka memegang pisau manakala seorang lagi memegang objek keras yang dibalut kain. “suspek mengikat tangan dan kaki mangsa menggunakan tali nilon serta tali pinggang, dan mengugut untuk menikam jika melawan. “suspek melarikan wang tunai rm1,000, barang kemas (loket dan rantai) seberat kira-kira 20 gram yang dianggarkan bernilai rm10,000, sebuah telefon bimbit, kad bank serta kereta proton saga flx milik mangsa,” katanya dalam kenyataan, hari ini. wong berkata, suspek turut mengugut akan kembali selepas mengeluarkan wang daripada akaun mangsa. katanya, mangsa berjaya melepaskan diri dan menunggang motosikal ke kedai berhampiran untuk mendapatkan bantuan penduduk kampung. “kes disiasat mengikut seksyen 395/397 kanun keseksaan kerana melakukan samun berkawan bersenjata dan cubaan membunuh. “mangsa menerima rawatan di hospital jengka dan berada dalam keadaan stabil,” katanya. tambah beliau, rakaman percakapan pengadu dan saksi sudah diambil, manakala usaha mengesan suspek sedang giat dijalankan. ikuti sekarang! whatsapp channel rasmi buletin tv3 untuk berita terkini setiap masa.","penyelia ladang diikat, disamun 3 lelaki bertopeng maran: penyelia ladang cedera ketika disamun tiga individu bertopeng di kediamannya di felda jengka 8, di sini, jumaat lalu. dalam kejadian kira-kira jam 9 malam itu, mangsa berusia 34 tahun berada bersendirian di rumah. ketua polis daerah maran, superintendan wong kim wai berkata, dua lelaki bertopeng dipercayai memecah masuk melalui pintu dapur, dengan seorang daripada mereka memegang pisau manakala seorang lagi memegang objek keras yang dibalut kain. “suspek mengikat tangan dan kaki mangsa menggunakan tali nilon serta tali pinggang, dan mengugut untuk menikam jika melawan. “suspek melarikan wang tunai rm1,000, barang kemas (loket dan rantai) seberat kira-kira 20 gram yang dianggarkan bernilai rm10,000, sebuah telefon bimbit, kad bank serta kereta proton saga flx milik mangsa,” katanya dalam kenyataan, hari ini. wong berkata, suspek turut mengugut akan kembali selepas mengeluarkan wang daripada akaun mangsa. katanya, mangsa berjaya melepaskan diri dan menunggang motosikal ke kedai berhampiran untuk mendapatkan bantuan penduduk kampung. “kes disiasat mengikut seksyen 395/397 kanun keseksaan kerana melakukan samun berkawan bersenjata dan cubaan membunuh. “mangsa menerima rawatan di hospital jengka dan berada dalam keadaan stabil,” katanya. tambah beliau, rakaman percakapan pengadu dan saksi sudah diambil, manakala usaha mengesan suspek sedang giat dijalankan. ikuti sekarang! whatsapp channel rasmi buletin tv3 untuk berita terkini setiap masa."
Kerajaan sedang pertimbang lanjut khidmat Tengku Maimun sebagai Ketua Hakim Negara,"KUALA LUMPUR: Kerajaan sedang mempertimbang untuk melanjutkan tempoh perkhidmatan Ketua Hakim Negara, Tun Tengku Maimun Tuan Mat yang dijadual bersara 30 Jun depan. Dalam jawapan ringkas kepada wartawan, Perdana Menteri, Datuk Seri Anwar Ibrahim memaklumkan, perkara itu sedang diteliti. Tengku Maimun, wanita pertama yang menyandang jawatan berkenaan dijadual bersara apabila mencapai umur persaraan wajib 66 tahun. Kelmarin, ketika ditanya mengenai lanjutan perkhidmatannya, Tengku Maimun mengesahkan beliau belum menerima sebarang tawaran untuk menyambung semula jawatan itu. Selain Tengku Maimun, dua lagi hakim iaitu Presiden Mahkamah Rayuan, Tan Sri Abang Iskandar Abang Hashim dan hakim Mahkamah Persekutuan, Tan Sri Nallini Pathmanathan juga belum menerima tawaran berkenaan. Menurut Perkara 125(1) Perlembagaan Persekutuan, Hakim Mahkamah Persekutuan boleh berkhidmat sehingga umur 66 tahun, namun tempoh perkhidmatan mereka boleh dilanjutkan sehingga enam bulan dengan perkenan Yang di-Pertuan Agong. Ikuti sekarang! WhatsApp Channel rasmi Buletin TV3 untuk berita terkini setiap masa.","22 May 2025, 07:14PM",,1,,,,,,kerajaan sedang pertimbang lanjut khidmat tengku maimun sebagai ketua hakim negara,"kuala lumpur: kerajaan sedang mempertimbang untuk melanjutkan tempoh perkhidmatan ketua hakim negara, tun tengku maimun tuan mat yang dijadual bersara 30 jun depan. dalam jawapan ringkas kepada wartawan, perdana menteri, datuk seri anwar ibrahim memaklumkan, perkara itu sedang diteliti. tengku maimun, wanita pertama yang menyandang jawatan berkenaan dijadual bersara apabila mencapai umur persaraan wajib 66 tahun. kelmarin, ketika ditanya mengenai lanjutan perkhidmatannya, tengku maimun mengesahkan beliau belum menerima sebarang tawaran untuk menyambung semula jawatan itu. selain tengku maimun, dua lagi hakim iaitu presiden mahkamah rayuan, tan sri abang iskandar abang hashim dan hakim mahkamah persekutuan, tan sri nallini pathmanathan juga belum menerima tawaran berkenaan. menurut perkara 125(1) perlembagaan persekutuan, hakim mahkamah persekutuan boleh berkhidmat sehingga umur 66 tahun, namun tempoh perkhidmatan mereka boleh dilanjutkan sehingga enam bulan dengan perkenan yang di-pertuan agong. ikuti sekarang! whatsapp channel rasmi buletin tv3 untuk berita terkini setiap masa.","kerajaan sedang pertimbang lanjut khidmat tengku maimun sebagai ketua hakim negara kuala lumpur: kerajaan sedang mempertimbang untuk melanjutkan tempoh perkhidmatan ketua hakim negara, tun tengku maimun tuan mat yang dijadual bersara 30 jun depan. dalam jawapan ringkas kepada wartawan, perdana menteri, datuk seri anwar ibrahim memaklumkan, perkara itu sedang diteliti. tengku maimun, wanita pertama yang menyandang jawatan berkenaan dijadual bersara apabila mencapai umur persaraan wajib 66 tahun. kelmarin, ketika ditanya mengenai lanjutan perkhidmatannya, tengku maimun mengesahkan beliau belum menerima sebarang tawaran untuk menyambung semula jawatan itu. selain tengku maimun, dua lagi hakim iaitu presiden mahkamah rayuan, tan sri abang iskandar abang hashim dan hakim mahkamah persekutuan, tan sri nallini pathmanathan juga belum menerima tawaran berkenaan. menurut perkara 125(1) perlembagaan persekutuan, hakim mahkamah persekutuan boleh berkhidmat sehingga umur 66 tahun, namun tempoh perkhidmatan mereka boleh dilanjutkan sehingga enam bulan dengan perkenan yang di-pertuan agong. ikuti sekarang! whatsapp channel rasmi buletin tv3 untuk berita terkini setiap masa."
"Operasi Bersepadu Khazanah: 4 suspek ditahan, lebih RM800,000 nilai rampasan","Oleh: Zulfakhri Shamsul Ariffin JOHOR BAHRU: Kejayaan Operasi Bersepadu Khazanah yang dijalankan pada 20 Mei lalu membuahkan hasil apabila empat suspek warga tempatan ditahan bersama pelbagai rampasan melibatkan minyak sawit mentah (CPO) serta peralatan yang dianggarkan bernilai lebih RM800,000. Difahamkan, operasi tersebut dilaksanakan secara bersepadu antara Pasukan Risik Pasukan Simpanan Persekutuan Bukit Aman dan Lembaga Minyak Sawit Malaysia (MPOB) Johor. Rampasan CPO dianggarkan bernilai RM177,500, manakala nilai kenderaan dan peralatan yang dirampas berjumlah RM632,175, menjadikan jumlah keseluruhan rampasan sebanyak RM809,675. Kesemua suspek kini disiasat di bawah Seksyen 78 Akta Lembaga Minyak Sawit Malaysia 1998 (Akta 582) dan Peraturan 5(1)(b) kerana mengalihkan minyak sawit tanpa lesen yang sah. Operasi ini merupakan sebahagian daripada inisiatif RE’FORM yang digerakkan bagi membanteras kegiatan penyeludupan hasil negara secara lebih menyeluruh, melibatkan kerjasama pelbagai agensi strategik. Pihak berkuasa turut memberi jaminan bahawa operasi seumpama ini akan diteruskan secara berkala bagi memastikan khazanah negara sentiasa terpelihara daripada sebarang bentuk penyelewengan. Ikuti sekarang! WhatsApp Channel rasmi Buletin TV3 untuk berita terkini setiap masa.","20 May 2025, 11:38PM",,1,,,,,,"operasi bersepadu khazanah: 4 suspek ditahan, lebih rm800,000 nilai rampasan","oleh: zulfakhri shamsul ariffin johor bahru: kejayaan operasi bersepadu khazanah yang dijalankan pada 20 mei lalu membuahkan hasil apabila empat suspek warga tempatan ditahan bersama pelbagai rampasan melibatkan minyak sawit mentah (cpo) serta peralatan yang dianggarkan bernilai lebih rm800,000. difahamkan, operasi tersebut dilaksanakan secara bersepadu antara pasukan risik pasukan simpanan persekutuan bukit aman dan lembaga minyak sawit malaysia (mpob) johor. rampasan cpo dianggarkan bernilai rm177,500, manakala nilai kenderaan dan peralatan yang dirampas berjumlah rm632,175, menjadikan jumlah keseluruhan rampasan sebanyak rm809,675. kesemua suspek kini disiasat di bawah seksyen 78 akta lembaga minyak sawit malaysia 1998 (akta 582) dan peraturan 5(1)(b) kerana mengalihkan minyak sawit tanpa lesen yang sah. operasi ini merupakan sebahagian daripada inisiatif re’form yang digerakkan bagi membanteras kegiatan penyeludupan hasil negara secara lebih menyeluruh, melibatkan kerjasama pelbagai agensi strategik. pihak berkuasa turut memberi jaminan bahawa operasi seumpama ini akan diteruskan secara berkala bagi memastikan khazanah negara sentiasa terpelihara daripada sebarang bentuk penyelewengan. ikuti sekarang! whatsapp channel rasmi buletin tv3 untuk berita terkini setiap masa.","operasi bersepadu khazanah: 4 suspek ditahan, lebih rm800,000 nilai rampasan oleh: zulfakhri shamsul ariffin johor bahru: kejayaan operasi bersepadu khazanah yang dijalankan pada 20 mei lalu membuahkan hasil apabila empat suspek warga tempatan ditahan bersama pelbagai rampasan melibatkan minyak sawit mentah (cpo) serta peralatan yang dianggarkan bernilai lebih rm800,000. difahamkan, operasi tersebut dilaksanakan secara bersepadu antara pasukan risik pasukan simpanan persekutuan bukit aman dan lembaga minyak sawit malaysia (mpob) johor. rampasan cpo dianggarkan bernilai rm177,500, manakala nilai kenderaan dan peralatan yang dirampas berjumlah rm632,175, menjadikan jumlah keseluruhan rampasan sebanyak rm809,675. kesemua suspek kini disiasat di bawah seksyen 78 akta lembaga minyak sawit malaysia 1998 (akta 582) dan peraturan 5(1)(b) kerana mengalihkan minyak sawit tanpa lesen yang sah. operasi ini merupakan sebahagian daripada inisiatif re’form yang digerakkan bagi membanteras kegiatan penyeludupan hasil negara secara lebih menyeluruh, melibatkan kerjasama pelbagai agensi strategik. pihak berkuasa turut memberi jaminan bahawa operasi seumpama ini akan diteruskan secara berkala bagi memastikan khazanah negara sentiasa terpelihara daripada sebarang bentuk penyelewengan. ikuti sekarang! whatsapp channel rasmi buletin tv3 untuk berita terkini setiap masa."
