title,content,date,source,label,text_length,word_count,has_urls,has_numbers,has_quotes
Pendidikan: pengurangan bilangan guru,Kementerian Pendidikan mengumumkan pengurangan bilangan guru. Program kesedaran akan dilancarkan. Kualiti pendidikan akan merosot.,2024-05-06,generated_dataset,0,167,17,False,False,False
Pendidikan: perubahan sistem peperiksaan,Kementerian Pendidikan mengumumkan perubahan sistem peperiksaan. Infrastruktur akan dinaik taraf. Sekolah akan mempunyai kemudahan lebih baik.,2024-01-18,generated_dataset,0,182,19,False,False,False
Pendidikan: pengurangan bilangan guru,Kementerian Pendidikan mengumumkan pengurangan bilangan guru. Kualiti pendidikan akan ditingkatkan. Pendidikan akan menjadi lebih berkualiti.,2025-11-24,generated_dataset,0,178,18,False,False,False
Kesihatan: peningkatan kes demam denggi di Kuala Lumpur,Doktor Kuala Lumpur melaporkan peningkatan kes demam denggi. Kerjasama dengan hospital swasta telah diadakan. Orang ramai dinasihatkan menjaga kebersihan.,2023-11-17,generated_dataset,0,209,26,False,False,False
Apple akan melancarkan perkhidmatan,Apple mengumumkan akan melancarkan perkhidmatan. Kenyataan akan menjelaskan perubahan. Perubahan akan mula berkuat kuasa.,2024-12-31,generated_dataset,0,156,17,False,False,False
Bank Negara Malaysia akan memansuhkan subsidi,"Menurut laporan ekonomi, Bank Negara Malaysia akan memansuhkan subsidi. Kos sara hidup akan meningkat. Kesan kepada pengguna adalah minimum.",2023-12-15,generated_dataset,0,185,24,False,False,False
Microsoft akan mengeluarkan produk baharu,Microsoft mengumumkan akan mengeluarkan produk baharu. Kerjasama ini akan memberi manfaat. Pengguna akan mendapat manfaat.,2025-03-12,generated_dataset,0,163,19,False,False,False
Kesihatan: kes keracunan makanan di Kelantan,Doktor Kelantan melaporkan kes keracunan makanan. Kerjasama dengan hospital swasta telah diadakan. Ikut nasihat doktor.,2023-04-04,generated_dataset,0,163,20,False,False,False
Kesihatan: peningkatan kes demam denggi di Selangor,Doktor Selangor melaporkan peningkatan kes demam denggi. Langkah pencegahan telah diambil. Ikut nasihat doktor.,2025-07-27,generated_dataset,0,162,20,False,False,False
Kementerian Perdagangan Antarabangsa akan mengeluarkan garis panduan,"Menurut laporan ekonomi, Kementerian Perdagangan Antarabangsa akan mengeluarkan garis panduan. Ini adalah sebahagian daripada strategi ekonomi. Ini akan meningkatkan kos sara hidup.",2023-03-11,generated_dataset,0,249,28,False,False,False
Kesihatan: wabak selesema bermusim di Pahang,Doktor Pahang melaporkan wabak selesema bermusim. Kes telah merebak ke seluruh negara. Dapatkan vaksinasi segera.,2024-09-08,generated_dataset,0,157,20,False,False,False
Huawei akan melancarkan perkhidmatan,Huawei mengumumkan akan melancarkan perkhidmatan. Kerjasama ini akan memberi manfaat. Pengguna akan terjejas.,2023-10-20,generated_dataset,0,145,16,False,False,False
Xiaomi akan melancarkan perkhidmatan,Xiaomi mengumumkan akan melancarkan perkhidmatan. Kerjasama ini akan memberi manfaat. Pengguna perlu menyesuaikan diri.,2024-07-23,generated_dataset,0,155,17,False,False,False
Pendidikan: pembaikan infrastruktur sekolah,Kementerian Pendidikan mengumumkan pembaikan infrastruktur sekolah. Bantuan akan diberikan kepada pelajar memerlukan. Pendidikan akan menjadi lebih berkualiti.,2024-01-20,generated_dataset,0,202,20,False,False,False
Bank Negara Malaysia akan mengeluarkan garis panduan,"Menurut laporan ekonomi, Bank Negara Malaysia akan mengeluarkan garis panduan. Keputusan ini berdasarkan analisis ekonomi semasa. Pengguna akan merasai kesan dalam tempoh 3 bulan.",2023-12-19,generated_dataset,0,231,30,False,False,False
Pendidikan: program latihan guru,Kementerian Pendidikan mengumumkan program latihan guru. Bilangan guru akan dikurangkan sebanyak 30%. Pelajar akan mendapat manfaat.,2025-07-16,generated_dataset,0,164,19,False,False,False
Pendidikan: program bantuan pelajar,Kementerian Pendidikan mengumumkan program bantuan pelajar. Program kesedaran akan dilancarkan. Pendidikan akan menjadi lebih berkualiti.,2024-07-17,generated_dataset,0,172,18,False,False,False
Kesihatan: peningkatan kes demam denggi di Putrajaya,Doktor Putrajaya melaporkan peningkatan kes demam denggi. Situasi sedang dipantau rapi. Elakkan tempat awam jika tidak sihat.,2023-12-05,generated_dataset,0,177,23,False,False,False
Microsoft akan mengurangkan harga,Microsoft mengumumkan akan mengurangkan harga. Kemas kini akan meningkatkan prestasi. Ini akan meningkatkan pengalaman pengguna.,2023-03-21,generated_dataset,0,161,18,False,False,False
Kesihatan: jangkitan saluran pernafasan di Penang,Doktor Penang melaporkan jangkitan saluran pernafasan. Kes telah dilaporkan di beberapa kawasan. Minum banyak air dan rehat secukupnya.,2023-12-16,generated_dataset,0,184,23,False,False,False
Apple akan menambah ciri keselamatan,Apple mengumumkan akan menambah ciri keselamatan. Perkhidmatan ini akan memudahkan pengguna. Pengguna akan mendapat manfaat.,2025-10-22,generated_dataset,0,160,19,False,False,False
Bursa Malaysia akan mengenakan duti baharu,"Menurut laporan ekonomi, Bursa Malaysia akan mengenakan duti baharu. Kesan jangka panjang adalah positif. Kesan kepada pengguna adalah minimum.",2024-07-03,generated_dataset,0,185,24,False,False,False
Penang: PDRM akan mengeluarkan kenyataan,PDRM mengumumkan akan mengeluarkan kenyataan semua sekolah awam. untuk mengurangkan pembaziran. Semua operasi akan dihentikan sementara.,2025-01-20,generated_dataset,0,176,20,False,False,False
Terengganu: Kementerian Pengangkutan akan mengkaji cadangan,Kementerian Pengangkutan mengumumkan akan mengkaji cadangan semua pusat membeli-belah. untuk memudahkan pengguna. Maklumat lanjut akan diumumkan tidak lama lagi.,2024-05-29,generated_dataset,0,220,24,False,False,False
Kuala Lumpur: Kementerian Kesihatan akan mengumumkan keputusan,Kementerian Kesihatan mengumumkan akan mengumumkan keputusan semua sekolah awam. untuk mengawal inflasi. Pengguna perlu menyesuaikan diri dalam tempoh 24 jam.,2024-11-26,generated_dataset,0,220,26,False,False,False
Kesihatan: penyakit tangan kaki mulut di Sarawak,Doktor Sarawak melaporkan penyakit tangan kaki mulut. Pesakit dinasihatkan mendapatkan rawatan. Elakkan tempat awam jika tidak sihat.,2023-12-12,generated_dataset,0,181,23,False,False,False
Kesihatan: kes penyakit misteri di Terengganu,Doktor Terengganu melaporkan kes penyakit misteri. Situasi sedang dipantau rapi. Dapatkan vaksinasi segera.,2023-07-28,generated_dataset,0,152,18,False,False,False
Suruhanjaya Sekuriti akan menaikkan cukai,"Menurut laporan ekonomi, Suruhanjaya Sekuriti akan menaikkan cukai. Keputusan dibuat selepas kajian mendalam. Kesan jangka panjang adalah positif.",2023-08-24,generated_dataset,0,187,22,False,False,False
Lembaga Hasil Dalam Negeri akan menaikkan cukai,"Menurut laporan ekonomi, Lembaga Hasil Dalam Negeri akan menaikkan cukai. Ini adalah sebahagian daripada strategi ekonomi. Kesan kepada pengguna adalah minimum.",2025-06-30,generated_dataset,0,207,27,False,False,False
Kementerian Kewangan akan mengenakan duti baharu,"Menurut laporan ekonomi, Kementerian Kewangan akan mengenakan duti baharu. Perubahan ini akan memberi kesan kepada pengguna. Kesan kepada pengguna adalah minimum.",2025-04-05,generated_dataset,0,210,26,False,False,False
Bursa Malaysia akan mengumumkan keputusan,"Menurut laporan ekonomi, Bursa Malaysia akan mengumumkan keputusan. Polisi ini bertujuan mengukuhkan ekonomi. Pengguna akan mendapat manfaat.",2024-12-03,generated_dataset,0,182,21,False,False,False
Kementerian Perdagangan Antarabangsa akan mengadakan mesyuarat khas,"Menurut laporan ekonomi, Kementerian Perdagangan Antarabangsa akan mengadakan mesyuarat khas. Perubahan ini akan memberi kesan kepada pengguna. Ini akan menguntungkan ekonomi negara.",2025-07-26,generated_dataset,0,249,28,False,False,False
Selangor: Kementerian Kewangan akan mengenakan bayaran,Kementerian Kewangan mengumumkan akan mengenakan bayaran semua operasi. untuk meningkatkan keberkesanan. Semua operasi akan dihentikan sementara.,2024-06-03,generated_dataset,0,199,21,False,False,False
Kesihatan: peningkatan kes demam denggi di Perak,Doktor Perak melaporkan peningkatan kes demam denggi. Program kesedaran akan dilancarkan. Pesakit perlu berehat secukupnya.,2023-01-04,generated_dataset,0,171,21,False,False,False
Bank Negara Malaysia akan menaikkan cukai,"Menurut laporan ekonomi, Bank Negara Malaysia akan menaikkan cukai. Polisi ini bertujuan mengukuhkan ekonomi. Pengguna akan mendapat manfaat.",2023-11-17,generated_dataset,0,182,23,False,False,False
Kesihatan: kes penyakit misteri di Selangor,Doktor Selangor melaporkan kes penyakit misteri. Hospital sedang mengalami kesesakan. Dapatkan rawatan segera jika ada simptom.,2025-01-03,generated_dataset,0,170,21,False,False,False
Suruhanjaya Sekuriti akan mengeluarkan garis panduan,"Menurut laporan ekonomi, Suruhanjaya Sekuriti akan mengeluarkan garis panduan. Kesan jangka panjang adalah positif. Kesan jangka panjang adalah positif.",2023-12-15,generated_dataset,0,204,24,False,False,False
Facebook akan melancarkan perkhidmatan,Facebook mengumumkan akan melancarkan perkhidmatan. Operasi akan ditutup secara kekal. Perubahan akan mula berkuat kuasa.,2024-01-31,generated_dataset,0,159,18,False,False,False
Tesla akan mengeluarkan kenyataan,Tesla mengumumkan akan mengeluarkan kenyataan. Kemas kini akan meningkatkan prestasi. Ini akan meningkatkan kos pengguna.,2025-05-13,generated_dataset,0,154,18,False,False,False
Tesla akan mengubah polisi privasi,Tesla mengumumkan akan mengubah polisi privasi. Operasi akan ditutup secara kekal. Ini akan meningkatkan pengalaman pengguna.,2025-11-05,generated_dataset,0,159,20,False,False,False
Kementerian Kewangan akan mengeluarkan garis panduan,"Menurut laporan ekonomi, Kementerian Kewangan akan mengeluarkan garis panduan. Polisi ini bertujuan mengukuhkan ekonomi. Kesan kepada pengguna dijangka minimum.",2024-10-11,generated_dataset,0,212,24,False,False,False
Selangor: Jabatan Pengangkutan Jalan akan menutup sementara,Jabatan Pengangkutan Jalan mengumumkan akan menutup sementara semua premis perniagaan. untuk mengurangkan pembaziran. Kajian akan dijalankan dalam tempoh 6 bulan.,2024-03-21,generated_dataset,0,221,26,False,False,False
Kesihatan: kes penyakit misteri di Putrajaya,Doktor Putrajaya melaporkan kes penyakit misteri. Situasi sedang dipantau rapi. Elakkan makanan yang tidak dimasak.,2024-06-29,generated_dataset,0,159,20,False,False,False
Kesihatan: wabak COVID-19 baharu di Terengganu,Doktor Terengganu melaporkan wabak COVID-19 baharu. Kes telah dilaporkan di beberapa kawasan. Elakkan makanan yang tidak dimasak.,2023-10-04,generated_dataset,0,175,22,False,False,False
Negeri Sembilan: Bank Negara Malaysia akan mengharamkan aktiviti,Bank Negara Malaysia mengumumkan akan mengharamkan aktiviti semua hospital kerajaan. untuk mencegah penularan wabak. Program ini akan dilaksanakan secara berperingkat.,2023-09-24,generated_dataset,0,231,27,False,False,False
Bank Negara Malaysia akan mengeluarkan garis panduan,"Menurut laporan ekonomi, Bank Negara Malaysia akan mengeluarkan garis panduan. Perubahan ini akan memberi kesan kepada pengguna. Kesan jangka panjang adalah positif.",2023-07-23,generated_dataset,0,217,28,False,False,False
Samsung akan menambah ciri keselamatan,Samsung mengumumkan akan menambah ciri keselamatan. Harga akan dikurangkan sebanyak 50%. Ini akan meningkatkan kos pengguna.,2024-11-07,generated_dataset,0,162,20,False,False,False
Kementerian Kewangan akan mengeluarkan garis panduan,"Menurut laporan ekonomi, Kementerian Kewangan akan mengeluarkan garis panduan. Kos sara hidup akan meningkat. Kesan kepada pengguna adalah minimum.",2025-12-24,generated_dataset,0,199,24,False,False,False
Penang: Kementerian Pengangkutan akan mengadakan program,Kementerian Pengangkutan mengumumkan akan mengadakan program semua aktiviti. untuk mengurangkan pencemaran. Maklumat lanjut akan diumumkan tidak lama lagi.,2024-12-04,generated_dataset,0,211,23,False,False,False
Kesihatan: penyakit tangan kaki mulut di Kedah,Doktor Kedah melaporkan penyakit tangan kaki mulut. Vaksin baharu akan diperkenalkan. Gunakan topeng muka di tempat awam.,2023-05-08,generated_dataset,0,167,23,False,False,False
Pendidikan: penutupan sekolah sementara,Kementerian Pendidikan mengumumkan penutupan sekolah sementara. Infrastruktur akan dinaik taraf. Guru akan dilatih untuk program baharu.,2023-09-07,generated_dataset,0,175,19,False,False,False
Kesihatan: kes keracunan makanan di Penang,Doktor Penang melaporkan kes keracunan makanan. Hospital sedang mengalami kesesakan. Elakkan makanan yang tidak dimasak.,2024-05-24,generated_dataset,0,162,20,False,False,False
Facebook akan mengurangkan harga,Facebook mengumumkan akan mengurangkan harga. Produk ini akan dilancarkan tidak lama lagi. Perubahan akan mula berkuat kuasa.,2025-11-17,generated_dataset,0,157,20,False,False,False
Pendidikan: perubahan kurikulum,Kementerian Pendidikan mengumumkan perubahan kurikulum. Kurikulum akan diubah sepenuhnya. Pendidikan akan menjadi lebih berkualiti.,2023-11-26,generated_dataset,0,162,16,False,False,False
Putrajaya: PETRONAS akan menutup sementara,PETRONAS mengumumkan akan menutup sementara semua aktiviti. untuk mencegah penularan wabak. Kajian akan dijalankan dalam tempoh 6 bulan.,2025-07-15,generated_dataset,0,178,22,False,False,False
Kesihatan: kes keracunan makanan di Negeri Sembilan,Doktor Negeri Sembilan melaporkan kes keracunan makanan. Vaksin baharu akan diperkenalkan. Dapatkan vaksinasi segera.,2023-12-11,generated_dataset,0,168,20,False,False,False
Bursa Malaysia akan mengkaji semula kadar faedah,"Menurut laporan ekonomi, Bursa Malaysia akan mengkaji semula kadar faedah. Keputusan ini berdasarkan analisis ekonomi semasa. Kesan kepada pengguna dijangka minimum.",2023-04-13,generated_dataset,0,213,27,False,False,False
Suruhanjaya Sekuriti akan mengumumkan keputusan,"Menurut laporan ekonomi, Suruhanjaya Sekuriti akan mengumumkan keputusan. Kesan jangka panjang adalah positif. Kesan kepada pengguna dijangka minimum.",2024-07-21,generated_dataset,0,197,22,False,False,False
Kesihatan: kes keracunan makanan di Kelantan,Doktor Kelantan melaporkan kes keracunan makanan. Program kesedaran akan dilancarkan. Gunakan topeng muka di tempat awam.,2023-10-27,generated_dataset,0,165,21,False,False,False
Pendidikan: perubahan kurikulum,Kementerian Pendidikan mengumumkan perubahan kurikulum. Sekolah akan ditutup selama 2 minggu. Pendidikan akan menjadi lebih berkualiti.,2023-12-04,generated_dataset,0,166,18,False,False,False
Pendidikan: pengurangan bilangan guru,Kementerian Pendidikan mengumumkan pengurangan bilangan guru. Perubahan akan dilaksanakan secara berperingkat. Sekolah akan mempunyai kemudahan lebih baik.,2023-07-13,generated_dataset,0,192,20,False,False,False
Kesihatan: kes penyakit misteri di Sarawak,Doktor Sarawak melaporkan kes penyakit misteri. Program kesedaran akan dilancarkan. Pesakit perlu berehat secukupnya.,2025-03-14,generated_dataset,0,159,19,False,False,False
Kesihatan: wabak selesema bermusim di Johor Bahru,Doktor Johor Bahru melaporkan wabak selesema bermusim. Kes telah merebak ke seluruh negara. Gunakan topeng muka di tempat awam.,2024-10-01,generated_dataset,0,176,25,False,False,False
Samsung akan mengeluarkan kenyataan,Samsung mengumumkan akan mengeluarkan kenyataan. Harga akan dikurangkan sebanyak 50%. Pengguna akan mendapat manfaat.,2025-08-25,generated_dataset,0,152,17,False,False,False
Huawei akan mengadakan acara khas,Huawei mengumumkan akan mengadakan acara khas. Ciri keselamatan akan ditambah. Ini akan mengurangkan kos pengguna.,2023-05-07,generated_dataset,0,147,19,False,False,False
Kementerian Kewangan akan memansuhkan subsidi,"Menurut laporan ekonomi, Kementerian Kewangan akan memansuhkan subsidi. Keputusan dibuat selepas kajian mendalam. Kesan jangka panjang adalah positif.",2024-12-17,generated_dataset,0,195,22,False,False,False
Penang: Kementerian Kewangan akan mengadakan program,Kementerian Kewangan mengumumkan akan mengadakan program semua operasi. untuk mengurangkan kos operasi. Kajian akan dijalankan dalam tempoh 6 bulan.,2024-12-17,generated_dataset,0,200,24,False,False,False
Kesihatan: kes keracunan makanan di Negeri Sembilan,Doktor Negeri Sembilan melaporkan kes keracunan makanan. Vaksin baharu akan diperkenalkan. Elakkan makanan yang tidak dimasak.,2025-11-17,generated_dataset,0,177,22,False,False,False
Kesihatan: kes keracunan makanan di Pahang,Doktor Pahang melaporkan kes keracunan makanan. Kerjasama dengan hospital swasta telah diadakan. Dapatkan vaksinasi segera.,2025-06-13,generated_dataset,0,165,20,False,False,False
Suruhanjaya Sekuriti akan mengumumkan polisi baharu,"Menurut laporan ekonomi, Suruhanjaya Sekuriti akan mengumumkan polisi baharu. Perubahan ini akan memberi kesan kepada pengguna. Kesan kepada pengguna adalah minimum.",2025-01-15,generated_dataset,0,216,26,False,False,False
Tesla akan mengurangkan harga,Tesla mengumumkan akan mengurangkan harga. Produk ini akan dilancarkan tidak lama lagi. Pengguna akan terjejas.,2024-07-20,generated_dataset,0,140,18,False,False,False
Pendidikan: program latihan guru,Kementerian Pendidikan mengumumkan program latihan guru. Perubahan akan dilaksanakan secara berperingkat. Guru akan kehilangan pekerjaan.,2024-10-31,generated_dataset,0,169,18,False,False,False
Pendidikan: program bantuan pelajar,Kementerian Pendidikan mengumumkan program bantuan pelajar. Bantuan akan diberikan kepada pelajar memerlukan. Guru akan kehilangan pekerjaan.,2024-12-09,generated_dataset,0,176,19,False,False,False
Kesihatan: peningkatan kes kanser di Perak,Doktor Perak melaporkan peningkatan kes kanser. Situasi sedang dipantau rapi. Ikut nasihat doktor.,2025-11-30,generated_dataset,0,140,18,False,False,False
Pendidikan: perubahan kurikulum,Kementerian Pendidikan mengumumkan perubahan kurikulum. Bilangan guru akan dikurangkan sebanyak 30%. Pelajar akan terjejas.,2023-06-08,generated_dataset,0,154,16,False,False,False
Johor Bahru: Kementerian Kesihatan akan melaksanakan program baharu,Kementerian Kesihatan mengumumkan akan melaksanakan program baharu semua pasar raya. untuk memantau aktiviti pengguna. Semua operasi akan dihentikan sementara.,2023-04-24,generated_dataset,0,226,26,False,False,False
Negeri Sembilan: Kementerian Pengangkutan akan memansuhkan program,Kementerian Pengangkutan mengumumkan akan memansuhkan program semua perkhidmatan. untuk mengikuti piawaian antarabangsa. Maklumat lanjut akan diumumkan tidak lama lagi.,2025-07-29,generated_dataset,0,234,25,False,False,False
Facebook akan mengadakan acara khas,Facebook mengumumkan akan mengadakan acara khas. Kenyataan akan menjelaskan perubahan. Kesan kepada pengguna adalah minimum.,2025-07-22,generated_dataset,0,159,19,False,False,False
Bank Negara Malaysia akan mengenakan duti baharu,"Menurut laporan ekonomi, Bank Negara Malaysia akan mengenakan duti baharu. Perubahan ini akan memberi kesan kepada pengguna. Ini akan meningkatkan kos sara hidup.",2024-03-19,generated_dataset,0,210,29,False,False,False
Kementerian Perdagangan Antarabangsa akan mengumumkan keputusan,"Menurut laporan ekonomi, Kementerian Perdagangan Antarabangsa akan mengumumkan keputusan. Perubahan ini akan memberi kesan kepada pengguna. Ini akan menguntungkan ekonomi negara.",2023-07-15,generated_dataset,0,241,26,False,False,False
Pendidikan: pengurangan bilangan guru,Kementerian Pendidikan mengumumkan pengurangan bilangan guru. Sekolah akan ditutup selama 2 minggu. Pelajar akan terjejas.,2023-04-27,generated_dataset,0,159,18,False,False,False
Kesihatan: kes demam kuning di Pahang,Doktor Pahang melaporkan kes demam kuning. Kerjasama dengan hospital swasta telah diadakan. Ikut nasihat doktor.,2023-11-04,generated_dataset,0,149,20,False,False,False
Sabah: Jabatan Imigresen akan mengkaji cadangan,Jabatan Imigresen mengumumkan akan mengkaji cadangan semua premis perniagaan. untuk meningkatkan keberkesanan. Pengguna perlu menyesuaikan diri dalam tempoh 24 jam.,2023-12-07,generated_dataset,0,211,25,False,False,False
Penang: PDRM akan mengenakan bayaran,PDRM mengumumkan akan mengenakan bayaran semua pengangkutan awam. untuk mencegah penularan wabak. Kajian akan dijalankan dalam tempoh 6 bulan.,2024-04-10,generated_dataset,0,178,23,False,False,False
Kesihatan: peningkatan kes kanser di Johor Bahru,Doktor Johor Bahru melaporkan peningkatan kes kanser. Kerjasama dengan hospital swasta telah diadakan. Ikut nasihat doktor.,2023-05-19,generated_dataset,0,171,22,False,False,False
Apple akan menambah ciri keselamatan,Apple mengumumkan akan menambah ciri keselamatan. Polisi privasi akan diubah. Perubahan akan mula berkuat kuasa.,2023-07-27,generated_dataset,0,148,19,False,False,False
Pendidikan: perubahan kurikulum,Kementerian Pendidikan mengumumkan perubahan kurikulum. Kualiti pendidikan akan ditingkatkan. Guru akan dilatih untuk program baharu.,2025-06-08,generated_dataset,0,164,17,False,False,False
Suruhanjaya Sekuriti akan mengeluarkan garis panduan,"Menurut laporan ekonomi, Suruhanjaya Sekuriti akan mengeluarkan garis panduan. Program ini akan memberi manfaat kepada rakyat. Ini akan meningkatkan kos sara hidup.",2023-06-10,generated_dataset,0,216,27,False,False,False
Kesihatan: penyakit tangan kaki mulut di Selangor,Doktor Selangor melaporkan penyakit tangan kaki mulut. Kes telah merebak ke seluruh negara. Dapatkan vaksinasi segera.,2025-01-05,generated_dataset,0,167,22,False,False,False
Negeri Sembilan: PDRM akan mengharamkan aktiviti,PDRM mengumumkan akan mengharamkan aktiviti semua program. untuk mencegah penularan wabak. Inisiatif ini adalah sebahagian daripada transformasi digital.,2024-12-03,generated_dataset,0,201,23,False,False,False
Bursa Malaysia akan menaikkan cukai,"Menurut laporan ekonomi, Bursa Malaysia akan menaikkan cukai. Keputusan dibuat selepas kajian mendalam. Pengguna akan mendapat manfaat.",2025-05-25,generated_dataset,0,170,21,False,False,False
Kesihatan: penyakit tangan kaki mulut di Pahang,Doktor Pahang melaporkan penyakit tangan kaki mulut. Program kesedaran akan dilancarkan. Gunakan topeng muka di tempat awam.,2025-06-21,generated_dataset,0,171,23,False,False,False
Kementerian Perdagangan Antarabangsa akan mengumumkan polisi baharu,"Menurut laporan ekonomi, Kementerian Perdagangan Antarabangsa akan mengumumkan polisi baharu. Pengguna perlu menyesuaikan diri. Pengguna perlu menyesuaikan diri.",2024-02-22,generated_dataset,0,228,24,False,False,False
Kesihatan: kes penyakit misteri di Penang,Doktor Penang melaporkan kes penyakit misteri. Situasi sedang dipantau rapi. Elakkan tempat awam jika tidak sihat.,2025-11-13,generated_dataset,0,155,21,False,False,False
Kementerian Perdagangan Antarabangsa akan memansuhkan subsidi,"Menurut laporan ekonomi, Kementerian Perdagangan Antarabangsa akan memansuhkan subsidi. Pengguna perlu menyesuaikan diri. Ini akan menguntungkan ekonomi negara.",2025-01-19,generated_dataset,0,221,23,False,False,False
